voltage current
0.000E+0	-2.545E-9
1.000E-1	1.914E-7
2.000E-1	5.569E-7
3.000E-1	1.257E-6
4.000E-1	2.075E-6
5.000E-1	2.993E-6
6.000E-1	4.090E-6
7.000E-1	3.786E-6
8.000E-1	5.107E-6
9.000E-1	2.674E-6
1.000E+0	2.659E-6
1.100E+0	2.940E-6
1.200E+0	3.271E-6
1.300E+0	3.556E-6
1.400E+0	3.698E-6
1.500E+0	3.570E-6
1.600E+0	3.950E-6
1.700E+0	3.833E-6
1.800E+0	4.131E-6
1.900E+0	4.272E-6
2.000E+0	4.015E-6
2.100E+0	3.926E-6
2.200E+0	3.906E-6
2.200E+0	5.881E-6
2.100E+0	4.959E-6
2.000E+0	4.256E-6
1.900E+0	3.442E-6
1.800E+0	2.792E-6
1.700E+0	2.254E-6
1.600E+0	1.763E-6
1.500E+0	1.380E-6
1.400E+0	1.053E-6
1.300E+0	7.678E-7
1.200E+0	5.597E-7
1.100E+0	3.968E-7
1.000E+0	2.751E-7
9.000E-1	1.905E-7
8.000E-1	1.284E-7
7.000E-1	8.517E-8
6.000E-1	5.712E-8
5.000E-1	3.999E-8
4.000E-1	2.587E-8
3.000E-1	1.455E-8
2.000E-1	6.933E-9
1.000E-1	2.470E-9
0.000E+0	-2.280E-9
-1.000E-1	-1.463E-8
-2.000E-1	-4.131E-8
-3.000E-1	-9.736E-8
-4.000E-1	-2.145E-7
-5.000E-1	-4.220E-7
-6.000E-1	-7.509E-7
-7.000E-1	-1.091E-6
-8.000E-1	-1.658E-6
-9.000E-1	-2.290E-6
-1.000E+0	-3.634E-6
-1.100E+0	-5.727E-6
-1.200E+0	-7.795E-6
-1.300E+0	-9.478E-6
-1.400E+0	-1.145E-5
-1.500E+0	-1.346E-5
-1.600E+0	-1.634E-5
-1.700E+0	-1.966E-5
-1.800E+0	-2.201E-5
-1.900E+0	-2.468E-5
-2.000E+0	-2.671E-5
-2.100E+0	-3.020E-5
-2.200E+0	-3.367E-5
-2.200E+0	-3.494E-5
-2.100E+0	-3.277E-5
-2.000E+0	-2.965E-5
-1.900E+0	-2.605E-5
-1.800E+0	-2.147E-5
-1.700E+0	-2.022E-5
-1.600E+0	-1.770E-5
-1.500E+0	-1.418E-5
-1.400E+0	-1.214E-5
-1.300E+0	-1.027E-5
-1.200E+0	-8.359E-6
-1.100E+0	-6.740E-6
-1.000E+0	-5.551E-6
-9.000E-1	-4.657E-6
-8.000E-1	-3.791E-6
-7.000E-1	-3.147E-6
-6.000E-1	-2.621E-6
-5.000E-1	-2.041E-6
-4.000E-1	-1.558E-6
-3.000E-1	-1.135E-6
-2.000E-1	-6.682E-7
-1.000E-1	-3.170E-7
0.000E+0	-2.865E-9
0.000E+0	-2.541E-9
1.000E-1	1.524E-7
2.000E-1	3.923E-7
3.000E-1	6.275E-7
4.000E-1	1.015E-6
5.000E-1	1.268E-6
6.000E-1	1.740E-6
7.000E-1	2.155E-6
8.000E-1	2.680E-6
9.000E-1	3.178E-6
1.000E+0	3.434E-6
1.100E+0	3.222E-6
1.200E+0	1.216E-6
1.300E+0	1.315E-6
1.400E+0	1.313E-6
1.500E+0	1.566E-6
1.600E+0	1.995E-6
1.700E+0	2.206E-6
1.800E+0	2.550E-6
1.900E+0	2.331E-6
2.000E+0	2.289E-6
2.100E+0	2.456E-6
2.200E+0	3.081E-6
2.200E+0	3.385E-6
2.100E+0	2.365E-6
2.000E+0	1.640E-6
1.900E+0	1.360E-6
1.800E+0	1.345E-6
1.700E+0	1.029E-6
1.600E+0	9.230E-7
1.500E+0	7.419E-7
1.400E+0	5.537E-7
1.300E+0	4.080E-7
1.200E+0	2.975E-7
1.100E+0	2.109E-7
1.000E+0	1.507E-7
9.000E-1	1.078E-7
8.000E-1	7.438E-8
7.000E-1	5.156E-8
6.000E-1	3.394E-8
5.000E-1	2.273E-8
4.000E-1	1.450E-8
3.000E-1	8.247E-9
2.000E-1	4.083E-9
1.000E-1	1.527E-9
0.000E+0	-2.149E-9
-1.000E-1	-9.649E-9
-2.000E-1	-2.850E-8
-3.000E-1	-5.518E-8
-4.000E-1	-9.604E-8
-5.000E-1	-3.231E-7
-6.000E-1	-3.900E-7
-7.000E-1	-7.583E-7
-8.000E-1	-1.436E-6
-9.000E-1	-2.171E-6
-1.000E+0	-3.183E-6
-1.100E+0	-5.196E-6
-1.200E+0	-6.813E-6
-1.300E+0	-8.370E-6
-1.400E+0	-1.047E-5
-1.500E+0	-1.248E-5
-1.600E+0	-1.429E-5
-1.700E+0	-1.795E-5
-1.800E+0	-1.951E-5
-1.900E+0	-2.218E-5
-2.000E+0	-2.491E-5
-2.100E+0	-2.749E-5
-2.200E+0	-3.251E-5
-2.200E+0	-3.336E-5
-2.100E+0	-3.440E-5
-2.000E+0	-3.164E-5
-1.900E+0	-2.672E-5
-1.800E+0	-2.327E-5
-1.700E+0	-2.039E-5
-1.600E+0	-1.781E-5
-1.500E+0	-1.670E-5
-1.400E+0	-1.481E-5
-1.300E+0	-1.322E-5
-1.200E+0	-1.061E-5
-1.100E+0	-8.862E-6
-1.000E+0	-6.697E-6
-9.000E-1	-5.409E-6
-8.000E-1	-4.301E-6
-7.000E-1	-3.574E-6
-6.000E-1	-2.815E-6
-5.000E-1	-2.127E-6
-4.000E-1	-1.607E-6
-3.000E-1	-1.134E-6
-2.000E-1	-6.734E-7
-1.000E-1	-3.241E-7
0.000E+0	-2.785E-9
0.000E+0	-2.478E-9
1.000E-1	1.707E-7
2.000E-1	4.498E-7
3.000E-1	6.323E-7
4.000E-1	1.005E-6
5.000E-1	1.157E-6
6.000E-1	5.675E-7
7.000E-1	6.884E-7
8.000E-1	8.820E-7
9.000E-1	1.088E-6
1.000E+0	1.349E-6
1.100E+0	1.611E-6
1.200E+0	2.586E-6
1.300E+0	2.682E-6
1.400E+0	2.277E-6
1.500E+0	2.036E-6
1.600E+0	3.901E-6
1.700E+0	4.079E-6
1.800E+0	2.220E-6
1.900E+0	2.531E-6
2.000E+0	2.187E-6
2.100E+0	2.409E-6
2.200E+0	2.634E-6
2.200E+0	4.085E-6
2.100E+0	3.482E-6
2.000E+0	2.733E-6
1.900E+0	2.181E-6
1.800E+0	1.758E-6
1.700E+0	1.413E-6
1.600E+0	1.074E-6
1.500E+0	7.951E-7
1.400E+0	5.805E-7
1.300E+0	4.183E-7
1.200E+0	2.949E-7
1.100E+0	2.100E-7
1.000E+0	1.467E-7
9.000E-1	1.050E-7
