x_nm	y_raw_nm	baseline_nm	y_corrected_nm	signal_nm	threshold_nm
0.000000e+00	-2.518956e-01	-2.736793e-01	2.178363e-02	-2.178363e-02	3.337553e-01
1.942546e+01	-2.735973e-01	-2.620326e-01	-1.156466e-02	1.156466e-02	3.337553e-01
3.885091e+01	5.816599e-02	-2.503860e-01	3.085520e-01	-3.085520e-01	3.337553e-01
5.827637e+01	1.000360e-01	-2.387394e-01	3.387754e-01	-3.387754e-01	3.337553e-01
7.770182e+01	-4.860669e-02	-2.270928e-01	1.784861e-01	-1.784861e-01	3.337553e-01
9.712728e+01	-1.270255e+00	-2.154462e-01	-1.054808e+00	1.054808e+00	3.337553e-01
1.165527e+02	-1.872576e+00	-2.037996e-01	-1.668777e+00	1.668777e+00	3.337553e-01
1.359782e+02	-4.955722e-01	-1.921529e-01	-3.034193e-01	3.034193e-01	3.337553e-01
1.554036e+02	-1.327488e-01	-1.805063e-01	4.775755e-02	-4.775755e-02	3.337553e-01
1.748291e+02	-2.826141e-01	-1.688597e-01	-1.137544e-01	1.137544e-01	3.337553e-01
1.942546e+02	-5.367769e-02	-1.572131e-01	1.035354e-01	-1.035354e-01	3.337553e-01
