x_nm	y_raw_nm	baseline_nm	y_corrected_nm	signal_nm	threshold_nm
0.000000e+00	2.617303e-01	3.473943e-01	-8.566396e-02	8.566396e-02	2.537035e-01
2.073321e+01	3.886811e-01	2.878547e-01	1.008264e-01	-1.008264e-01	2.537035e-01
4.146641e+01	1.692304e-01	2.283151e-01	-5.908472e-02	5.908472e-02	2.537035e-01
6.219962e+01	2.982841e-01	1.687755e-01	1.295086e-01	-1.295086e-01	2.537035e-01
8.293283e+01	7.428567e-02	1.092359e-01	-3.495027e-02	3.495027e-02	2.537035e-01
1.036660e+02	-2.030287e-02	4.969636e-02	-6.999922e-02	6.999922e-02	2.537035e-01
1.243992e+02	-6.283110e-01	-9.843201e-03	-6.184678e-01	6.184678e-01	2.537035e-01
1.451325e+02	-1.337900e+00	-6.938279e-02	-1.268517e+00	1.268517e+00	2.537035e-01
1.658657e+02	-3.137614e-01	-1.289224e-01	-1.848390e-01	1.848390e-01	2.537035e-01
1.865989e+02	-2.392603e-01	-1.884619e-01	-5.079840e-02	5.079840e-02	2.537035e-01
2.073321e+02	-2.123656e-01	-2.480015e-01	3.563592e-02	-3.563592e-02	2.537035e-01
