x_nm	y_raw_nm	baseline_nm	y_corrected_nm	signal_nm	threshold_nm
0.000000e+00	3.043330e-01	2.461990e-01	5.813397e-02	-5.813397e-02	1.770421e-01
1.972356e+01	1.994372e-01	2.554820e-01	-5.604478e-02	5.604478e-02	1.770421e-01
3.944712e+01	4.275757e-01	2.647649e-01	1.628107e-01	-1.628107e-01	1.770421e-01
5.917069e+01	5.218873e-01	2.740479e-01	2.478394e-01	-2.478394e-01	1.770421e-01
7.889425e+01	4.464244e-01	2.833309e-01	1.630935e-01	-1.630935e-01	1.770421e-01
9.861781e+01	2.726026e-01	2.926139e-01	-2.001128e-02	2.001128e-02	1.770421e-01
1.183414e+02	-5.833138e-01	3.018968e-01	-8.852106e-01	8.852106e-01	1.770421e-01
1.380649e+02	-2.351774e-01	3.111798e-01	-5.463572e-01	5.463572e-01	1.770421e-01
1.577885e+02	3.141150e-01	3.204628e-01	-6.347765e-03	6.347765e-03	1.770421e-01
1.775121e+02	2.528090e-01	3.297458e-01	-7.693671e-02	7.693671e-02	1.770421e-01
1.972356e+02	4.138763e-01	3.390287e-01	7.484752e-02	-7.484752e-02	1.770421e-01
