x_nm	y_raw_nm	baseline_nm	y_corrected_nm	signal_nm	threshold_nm
0.000000e+00	2.881732e-01	2.810574e-01	7.115871e-03	-7.115871e-03	3.618991e-01
1.879608e+01	2.500838e-01	2.480975e-01	1.986285e-03	-1.986285e-03	3.618991e-01
3.759216e+01	2.900337e-01	2.151377e-01	7.489593e-02	-7.489593e-02	3.618991e-01
5.638824e+01	3.285427e-01	1.821779e-01	1.463648e-01	-1.463648e-01	3.618991e-01
7.518433e+01	1.659791e-01	1.492181e-01	1.676103e-02	-1.676103e-02	3.618991e-01
9.398041e+01	1.188028e-01	1.162582e-01	2.544572e-03	-2.544572e-03	3.618991e-01
1.127765e+02	4.027258e-03	8.329842e-02	-7.927116e-02	7.927116e-02	3.618991e-01
1.315726e+02	-9.249830e-01	5.033860e-02	-9.753216e-01	9.753216e-01	3.618991e-01
1.503687e+02	-1.792117e+00	1.737877e-02	-1.809496e+00	1.809496e+00	3.618991e-01
1.691647e+02	-1.238804e+00	-1.558105e-02	-1.223223e+00	1.223223e+00	3.618991e-01
1.879608e+02	-2.927267e-01	-4.854087e-02	-2.441858e-01	2.441858e-01	3.618991e-01
2.067569e+02	-2.613207e-01	-8.150069e-02	-1.798200e-01	1.798200e-01	3.618991e-01
2.255530e+02	-4.442208e-01	-1.144605e-01	-3.297603e-01	3.297603e-01	3.618991e-01
2.443491e+02	-2.728643e-01	-1.474204e-01	-1.254439e-01	1.254439e-01	3.618991e-01
2.631451e+02	-6.403842e-02	-1.803802e-01	1.163418e-01	-1.163418e-01	3.618991e-01
