x_nm	y_raw_nm	baseline_nm	y_corrected_nm	signal_nm	threshold_nm
0.000000e+00	-1.939425e-01	-1.402459e-01	-5.369663e-02	5.369663e-02	2.828623e-01
1.834805e+01	-8.495847e-02	-1.398544e-01	5.489591e-02	-5.489591e-02	2.828623e-01
3.669610e+01	-1.638169e-01	-1.394629e-01	-2.435405e-02	2.435405e-02	2.828623e-01
5.504415e+01	-1.380122e-02	-1.390714e-01	1.252702e-01	-1.252702e-01	2.828623e-01
7.339220e+01	1.112477e-01	-1.386799e-01	2.499277e-01	-2.499277e-01	2.828623e-01
9.174025e+01	-2.690859e-01	-1.382885e-01	-1.307974e-01	1.307974e-01	2.828623e-01
1.100883e+02	-1.552208e+00	-1.378970e-01	-1.414311e+00	1.414311e+00	2.828623e-01
1.284364e+02	-1.219526e+00	-1.375055e-01	-1.082021e+00	1.082021e+00	2.828623e-01
1.467844e+02	-4.012242e-01	-1.371140e-01	-2.641101e-01	2.641101e-01	2.828623e-01
1.651325e+02	-2.589557e-01	-1.367226e-01	-1.222332e-01	1.222332e-01	2.828623e-01
1.834805e+02	-3.439975e-01	-1.363311e-01	-2.076664e-01	2.076664e-01	2.828623e-01
2.018286e+02	-1.360265e-01	-1.359396e-01	-8.691295e-05	8.691295e-05	2.828623e-01
2.201766e+02	-9.624281e-02	-1.355481e-01	3.930532e-02	-3.930532e-02	2.828623e-01
2.385247e+02	-1.756612e-01	-1.351567e-01	-4.050460e-02	4.050460e-02	2.828623e-01
